analysis,dataset,threshold_policy,families,tier,regime,method,tau,delta,weighting,n_families,n,n_present,n_absent,selected,correct,wrong,deferred,failures,present_selected,absent_selected,top1_correct,weighted_n,weighted_n_present,weighted_n_absent,weighted_selected,weighted_correct,weighted_wrong,weighted_deferred,weighted_failures,weighted_present_selected,weighted_absent_selected,weighted_top1_correct,coverage,present_coverage,accepted_risk,correct_yield,absent_false_accept,failure_rate,top1_present,correct_yield_ci95,accepted_risk_ci95,absent_false_accept_ci95,present_coverage_ci95,top1_present_ci95
corrective reanalysis after test inspection,exploratory_prompt_test,original_thresholds,family:circle,easy,all,S1,0.607197978754429,,family,1,10,5,5,10,0,10,0,0,5,5,0,1.0,0.5,0.5,1.0,0.0,1.0,0.0,0.0,0.5,0.5,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,,,,,
corrective reanalysis after test inspection,exploratory_prompt_test,original_thresholds,family:circle,hard,all,S1,0.607197978754429,,family,1,10,5,5,10,0,10,0,0,5,5,0,1.0,0.5,0.5,1.0,0.0,1.0,0.0,0.0,0.5,0.5,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,,,,,
corrective reanalysis after test inspection,exploratory_prompt_test,original_thresholds,family:circle,easy,absent_easy,S1,0.607197978754429,,family,1,5,0,5,5,0,5,0,0,0,5,0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,,1.0,,1.0,0.0,,,,,,
corrective reanalysis after test inspection,exploratory_prompt_test,original_thresholds,family:circle,hard,absent_hard,S1,0.607197978754429,,family,1,5,0,5,5,0,5,0,0,0,5,0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,,1.0,,1.0,0.0,,,,,,
corrective reanalysis after test inspection,exploratory_prompt_test,original_thresholds,family:circle,easy,present_easy,S1,0.607197978754429,,family,1,5,5,0,5,0,5,0,0,5,0,0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,,0.0,0.0,,,,,
corrective reanalysis after test inspection,exploratory_prompt_test,original_thresholds,family:circle,hard,present_hard,S1,0.607197978754429,,family,1,5,5,0,5,0,5,0,0,5,0,0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,,0.0,0.0,,,,,
corrective reanalysis after test inspection,exploratory_prompt_test,original_thresholds,family:double_d,all,all,S1,0.607197978754429,,family,1,12,6,6,6,0,6,6,0,3,3,0,1.0,0.5,0.5,0.5,0.0,0.5,0.5,0.0,0.25,0.25,0.0,0.5,0.5,1.0,0.0,0.5,0.0,0.0,,,,,
corrective reanalysis after test inspection,exploratory_prompt_test,original_thresholds,family:double_d,easy,all,S1,0.607197978754429,,family,1,6,3,3,2,0,2,4,0,1,1,0,1.0,0.5,0.5,0.3333333333333333,0.0,0.3333333333333333,0.6666666666666666,0.0,0.16666666666666666,0.16666666666666666,0.0,0.3333333333333333,0.3333333333333333,1.0,0.0,0.3333333333333333,0.0,0.0,,,,,
corrective reanalysis after test inspection,exploratory_prompt_test,original_thresholds,family:double_d,hard,all,S1,0.607197978754429,,family,1,6,3,3,4,0,4,2,0,2,2,0,1.0,0.5,0.5,0.6666666666666666,0.0,0.6666666666666666,0.3333333333333333,0.0,0.3333333333333333,0.3333333333333333,0.0,0.6666666666666666,0.6666666666666666,1.0,0.0,0.6666666666666666,0.0,0.0,,,,,
corrective reanalysis after test inspection,exploratory_prompt_test,original_thresholds,family:double_d,easy,absent_easy,S1,0.607197978754429,,family,1,3,0,3,1,0,1,2,0,0,1,0,1.0,0.0,1.0,0.3333333333333333,0.0,0.3333333333333333,0.6666666666666666,0.0,0.0,0.3333333333333333,0.0,0.3333333333333333,,1.0,,0.3333333333333333,0.0,,,,,,
corrective reanalysis after test inspection,exploratory_prompt_test,original_thresholds,family:double_d,hard,absent_hard,S1,0.607197978754429,,family,1,3,0,3,2,0,2,1,0,0,2,0,1.0,0.0,1.0,0.6666666666666666,0.0,0.6666666666666666,0.3333333333333333,0.0,0.0,0.6666666666666666,0.0,0.6666666666666666,,1.0,,0.6666666666666666,0.0,,,,,,
corrective reanalysis after test inspection,exploratory_prompt_test,original_thresholds,family:double_d,easy,present_easy,S1,0.607197978754429,,family,1,3,3,0,1,0,1,2,0,1,0,0,1.0,1.0,0.0,0.3333333333333333,0.0,0.3333333333333333,0.6666666666666666,0.0,0.3333333333333333,0.0,0.0,0.3333333333333333,0.3333333333333333,1.0,0.0,,0.0,0.0,,,,,
corrective reanalysis after test inspection,exploratory_prompt_test,original_thresholds,family:double_d,hard,present_hard,S1,0.607197978754429,,family,1,3,3,0,2,0,2,1,0,2,0,0,1.0,1.0,0.0,0.6666666666666666,0.0,0.6666666666666666,0.3333333333333333,0.0,0.6666666666666666,0.0,0.0,0.6666666666666666,0.6666666666666666,1.0,0.0,,0.0,0.0,,,,,
corrective reanalysis after test inspection,exploratory_prompt_test,original_thresholds,family:keyed,all,all,S1,0.607197978754429,,family,1,20,10,10,20,10,10,0,0,10,10,10,1.0,0.5,0.5,1.0,0.5,0.5,0.0,0.0,0.5,0.5,0.5,1.0,1.0,0.5,1.0,1.0,0.0,1.0,,,,,
corrective reanalysis after test inspection,exploratory_prompt_test,original_thresholds,family:keyed,easy,all,S1,0.607197978754429,,family,1,10,5,5,10,5,5,0,0,5,5,5,1.0,0.5,0.5,1.0,0.5,0.5,0.0,0.0,0.5,0.5,0.5,1.0,1.0,0.5,1.0,1.0,0.0,1.0,,,,,
corrective reanalysis after test inspection,exploratory_prompt_test,original_thresholds,family:keyed,hard,all,S1,0.607197978754429,,family,1,10,5,5,10,5,5,0,0,5,5,5,1.0,0.5,0.5,1.0,0.5,0.5,0.0,0.0,0.5,0.5,0.5,1.0,1.0,0.5,1.0,1.0,0.0,1.0,,,,,
corrective reanalysis after test inspection,exploratory_prompt_test,original_thresholds,family:keyed,easy,absent_easy,S1,0.607197978754429,,family,1,5,0,5,5,0,5,0,0,0,5,0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,,1.0,,1.0,0.0,,,,,,
corrective reanalysis after test inspection,exploratory_prompt_test,original_thresholds,family:keyed,hard,absent_hard,S1,0.607197978754429,,family,1,5,0,5,5,0,5,0,0,0,5,0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,,1.0,,1.0,0.0,,,,,,
corrective reanalysis after test inspection,exploratory_prompt_test,original_thresholds,family:keyed,easy,present_easy,S1,0.607197978754429,,family,1,5,5,0,5,5,0,0,0,5,0,5,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,,0.0,1.0,,,,,
corrective reanalysis after test inspection,exploratory_prompt_test,original_thresholds,family:keyed,hard,present_hard,S1,0.607197978754429,,family,1,5,5,0,5,5,0,0,0,5,0,5,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,,0.0,1.0,,,,,
corrective reanalysis after test inspection,exploratory_prompt_test,original_thresholds,family:obround,all,all,S1,0.607197978754429,,family,1,12,6,6,10,6,4,2,0,6,4,6,1.0,0.5,0.5,0.8333333333333333,0.5,0.3333333333333333,0.16666666666666666,0.0,0.5,0.3333333333333333,0.5,0.8333333333333333,1.0,0.4,1.0,0.6666666666666666,0.0,1.0,,,,,
corrective reanalysis after test inspection,exploratory_prompt_test,original_thresholds,family:obround,easy,all,S1,0.607197978754429,,family,1,6,3,3,5,3,2,1,0,3,2,3,1.0,0.5,0.5,0.8333333333333333,0.5,0.3333333333333333,0.16666666666666666,0.0,0.5,0.3333333333333333,0.5,0.8333333333333333,1.0,0.4,1.0,0.6666666666666666,0.0,1.0,,,,,
corrective reanalysis after test inspection,exploratory_prompt_test,original_thresholds,family:obround,hard,all,S1,0.607197978754429,,family,1,6,3,3,5,3,2,1,0,3,2,3,1.0,0.5,0.5,0.8333333333333333,0.5,0.3333333333333333,0.16666666666666666,0.0,0.5,0.3333333333333333,0.5,0.8333333333333333,1.0,0.4,1.0,0.6666666666666666,0.0,1.0,,,,,
corrective reanalysis after test inspection,exploratory_prompt_test,original_thresholds,family:obround,easy,absent_easy,S1,0.607197978754429,,family,1,3,0,3,2,0,2,1,0,0,2,0,1.0,0.0,1.0,0.6666666666666666,0.0,0.6666666666666666,0.3333333333333333,0.0,0.0,0.6666666666666666,0.0,0.6666666666666666,,1.0,,0.6666666666666666,0.0,,,,,,
corrective reanalysis after test inspection,exploratory_prompt_test,original_thresholds,family:obround,hard,absent_hard,S1,0.607197978754429,,family,1,3,0,3,2,0,2,1,0,0,2,0,1.0,0.0,1.0,0.6666666666666666,0.0,0.6666666666666666,0.3333333333333333,0.0,0.0,0.6666666666666666,0.0,0.6666666666666666,,1.0,,0.6666666666666666,0.0,,,,,,
corrective reanalysis after test inspection,exploratory_prompt_test,original_thresholds,family:obround,easy,present_easy,S1,0.607197978754429,,family,1,3,3,0,3,3,0,0,0,3,0,3,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,,0.0,1.0,,,,,
corrective reanalysis after test inspection,exploratory_prompt_test,original_thresholds,family:obround,hard,present_hard,S1,0.607197978754429,,family,1,3,3,0,3,3,0,0,0,3,0,3,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,,0.0,1.0,,,,,
corrective reanalysis after test inspection,exploratory_prompt_test,original_thresholds,family:polygon,all,all,S1,0.607197978754429,,family,1,20,10,10,19,8,11,1,0,10,9,8,1.0,0.5,0.5,0.9500000000000001,0.4,0.55,0.05,0.0,0.5,0.45,0.4,0.9500000000000001,1.0,0.5789473684210527,0.8,0.9,0.0,0.8,,,,,
corrective reanalysis after test inspection,exploratory_prompt_test,original_thresholds,family:polygon,easy,all,S1,0.607197978754429,,family,1,10,5,5,9,5,4,1,0,5,4,5,1.0,0.5,0.5,0.9,0.5,0.4,0.1,0.0,0.5,0.4,0.5,0.9,1.0,0.4444444444444445,1.0,0.8,0.0,1.0,,,,,
corrective reanalysis after test inspection,exploratory_prompt_test,original_thresholds,family:polygon,hard,all,S1,0.607197978754429,,family,1,10,5,5,10,3,7,0,0,5,5,3,1.0,0.5,0.5,1.0,0.30000000000000004,0.7000000000000001,0.0,0.0,0.5,0.5,0.30000000000000004,1.0,1.0,0.7000000000000001,0.6000000000000001,1.0,0.0,0.6000000000000001,,,,,
corrective reanalysis after test inspection,exploratory_prompt_test,original_thresholds,family:polygon,easy,absent_easy,S1,0.607197978754429,,family,1,5,0,5,4,0,4,1,0,0,4,0,1.0,0.0,1.0,0.8,0.0,0.8,0.2,0.0,0.0,0.8,0.0,0.8,,1.0,,0.8,0.0,,,,,,
corrective reanalysis after test inspection,exploratory_prompt_test,original_thresholds,family:polygon,hard,absent_hard,S1,0.607197978754429,,family,1,5,0,5,5,0,5,0,0,0,5,0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,,1.0,,1.0,0.0,,,,,,
corrective reanalysis after test inspection,exploratory_prompt_test,original_thresholds,family:polygon,easy,present_easy,S1,0.607197978754429,,family,1,5,5,0,5,5,0,0,0,5,0,5,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,,0.0,1.0,,,,,
corrective reanalysis after test inspection,exploratory_prompt_test,original_thresholds,family:polygon,hard,present_hard,S1,0.607197978754429,,family,1,5,5,0,5,3,2,0,0,5,0,3,1.0,1.0,0.0,1.0,0.6000000000000001,0.4,0.0,0.0,1.0,0.0,0.6000000000000001,1.0,1.0,0.4,0.6000000000000001,,0.0,0.6000000000000001,,,,,
corrective reanalysis after test inspection,exploratory_prompt_test,original_thresholds,family:star,all,all,S1,0.607197978754429,,family,1,16,8,8,15,6,9,1,0,8,7,6,1.0,0.5,0.5,0.9375,0.375,0.5625,0.0625,0.0,0.5,0.4375,0.375,0.9375,1.0,0.6,0.75,0.875,0.0,0.75,,,,,
corrective reanalysis after test inspection,exploratory_prompt_test,original_thresholds,family:star,easy,all,S1,0.607197978754429,,family,1,8,4,4,7,4,3,1,0,4,3,4,1.0,0.5,0.5,0.875,0.5,0.375,0.125,0.0,0.5,0.375,0.5,0.875,1.0,0.42857142857142855,1.0,0.75,0.0,1.0,,,,,
corrective reanalysis after test inspection,exploratory_prompt_test,original_thresholds,family:star,hard,all,S1,0.607197978754429,,family,1,8,4,4,8,2,6,0,0,4,4,2,1.0,0.5,0.5,1.0,0.25,0.75,0.0,0.0,0.5,0.5,0.25,1.0,1.0,0.75,0.5,1.0,0.0,0.5,,,,,
corrective reanalysis after test inspection,exploratory_prompt_test,original_thresholds,family:star,easy,absent_easy,S1,0.607197978754429,,family,1,4,0,4,3,0,3,1,0,0,3,0,1.0,0.0,1.0,0.75,0.0,0.75,0.25,0.0,0.0,0.75,0.0,0.75,,1.0,,0.75,0.0,,,,,,
corrective reanalysis after test inspection,exploratory_prompt_test,original_thresholds,family:star,hard,absent_hard,S1,0.607197978754429,,family,1,4,0,4,4,0,4,0,0,0,4,0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,,1.0,,1.0,0.0,,,,,,
corrective reanalysis after test inspection,exploratory_prompt_test,original_thresholds,family:star,easy,present_easy,S1,0.607197978754429,,family,1,4,4,0,4,4,0,0,0,4,0,4,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,,0.0,1.0,,,,,
corrective reanalysis after test inspection,exploratory_prompt_test,original_thresholds,family:star,hard,present_hard,S1,0.607197978754429,,family,1,4,4,0,4,2,2,0,0,4,0,2,1.0,1.0,0.0,1.0,0.5,0.5,0.0,0.0,1.0,0.0,0.5,1.0,1.0,0.5,0.5,,0.0,0.5,,,,,
corrective reanalysis after test inspection,exploratory_prompt_test,original_thresholds,all,all,all,S2,0.6,0.0,family,7,116,58,58,109,30,79,7,0,56,53,30,7.0,3.5,3.5,6.4375,1.775,4.6625,0.5625,0.0,3.3333333333333335,3.1041666666666665,1.775,0.9196428571428571,0.9523809523809524,0.7242718446601941,0.5071428571428571,0.8869047619047619,0.0,0.5071428571428571,"[0.14285714285714285, 0.8285714285714285]","[0.5533980582524272, 0.9189189189189191]","[0.7857142857142857, 0.9821428571428571]","[0.8571428571428571, 1.0]","[0.14285714285714285, 0.8285714285714285]"
corrective reanalysis after test inspection,exploratory_prompt_test,original_thresholds,all,easy,all,S2,0.6,0.0,family,7,58,29,29,54,17,37,4,0,28,26,17,7.0,3.5,3.5,6.375,2.0,4.375,0.625,0.0,3.3333333333333335,3.0416666666666665,2.0,0.9107142857142857,0.9523809523809524,0.6862745098039216,0.5714285714285714,0.869047619047619,0.0,0.5714285714285714,"[0.14285714285714285, 0.8571428571428571]","[0.5068493150684932, 0.9117647058823529]","[0.7619047619047619, 0.9642857142857143]","[0.8571428571428571, 1.0]","[0.14285714285714285, 0.8571428571428571]"
corrective reanalysis after test inspection,exploratory_prompt_test,original_thresholds,all,hard,all,S2,0.6,0.0,family,7,58,29,29,55,13,42,3,0,28,27,13,7.0,3.5,3.5,6.5,1.55,4.95,0.5,0.0,3.3333333333333335,3.1666666666666665,1.55,0.9285714285714286,0.9523809523809524,0.7615384615384616,0.4428571428571429,0.9047619047619048,0.0,0.4428571428571429,"[0.14285714285714285, 0.7857142857142857]","[0.5829268292682928, 0.9210526315789473]","[0.8095238095238094, 1.0]","[0.8571428571428571, 1.0]","[0.14285714285714285, 0.7857142857142857]"
corrective reanalysis after test inspection,exploratory_prompt_test,original_thresholds,all,easy,absent_easy,S2,0.6,0.0,family,7,29,0,29,26,0,26,3,0,0,26,0,7.0,0.0,7.0,6.083333333333333,0.0,6.083333333333333,0.9166666666666666,0.0,0.0,6.083333333333333,0.0,0.869047619047619,,1.0,,0.869047619047619,0.0,,"[None, None]","[1.0, 1.0]","[0.7619047619047619, 0.9642857142857143]","[None, None]","[None, None]"
corrective reanalysis after test inspection,exploratory_prompt_test,original_thresholds,all,hard,absent_hard,S2,0.6,0.0,family,7,29,0,29,27,0,27,2,0,0,27,0,7.0,0.0,7.0,6.333333333333333,0.0,6.333333333333333,0.6666666666666666,0.0,0.0,6.333333333333333,0.0,0.9047619047619048,,1.0,,0.9047619047619048,0.0,,"[None, None]","[1.0, 1.0]","[0.8095238095238094, 1.0]","[None, None]","[None, None]"
corrective reanalysis after test inspection,exploratory_prompt_test,original_thresholds,all,easy,present_easy,S2,0.6,0.0,family,7,29,29,0,28,17,11,1,0,28,0,17,7.0,7.0,0.0,6.666666666666667,4.0,2.6666666666666665,0.3333333333333333,0.0,6.666666666666667,0.0,4.0,0.9523809523809524,0.9523809523809524,0.39999999999999997,0.5714285714285714,,0.0,0.5714285714285714,"[0.14285714285714285, 0.8571428571428571]","[0.09999999999999999, 0.8235294117647058]","[None, None]","[0.8571428571428571, 1.0]","[0.14285714285714285, 0.8571428571428571]"
corrective reanalysis after test inspection,exploratory_prompt_test,original_thresholds,all,hard,present_hard,S2,0.6,0.0,family,7,29,29,0,28,13,15,1,0,28,0,13,7.0,7.0,0.0,6.666666666666667,3.1,3.566666666666667,0.3333333333333333,0.0,6.666666666666667,0.0,3.1,0.9523809523809524,0.9523809523809524,0.535,0.4428571428571429,,0.0,0.4428571428571429,"[0.14285714285714285, 0.7857142857142857]","[0.21428571428571427, 0.8421052631578947]","[None, None]","[0.8571428571428571, 1.0]","[0.14285714285714285, 0.7857142857142857]"
corrective reanalysis after test inspection,exploratory_prompt_test,original_thresholds,exposed,all,all,S2,0.6,0.0,family,3,52,26,26,50,14,36,2,0,26,24,14,3.0,1.5,1.5,2.8333333333333335,0.9,1.9333333333333333,0.16666666666666666,0.0,1.5,1.3333333333333335,0.9,0.9444444444444445,1.0,0.6823529411764706,0.6,0.888888888888889,0.0,0.6,,,,,
corrective reanalysis after test inspection,exploratory_prompt_test,original_thresholds,exposed,easy,all,S2,0.6,0.0,family,3,26,13,13,25,8,17,1,0,13,12,8,3.0,1.5,1.5,2.8333333333333335,1.0,1.8333333333333335,0.16666666666666666,0.0,1.5,1.3333333333333335,1.0,0.9444444444444445,1.0,0.6470588235294118,0.6666666666666666,0.888888888888889,0.0,0.6666666666666666,,,,,
corrective reanalysis after test inspection,exploratory_prompt_test,original_thresholds,exposed,hard,all,S2,0.6,0.0,family,3,26,13,13,25,6,19,1,0,13,12,6,3.0,1.5,1.5,2.8333333333333335,0.8,2.033333333333333,0.16666666666666666,0.0,1.5,1.3333333333333335,0.8,0.9444444444444445,1.0,0.7176470588235293,0.5333333333333333,0.888888888888889,0.0,0.5333333333333333,,,,,
corrective reanalysis after test inspection,exploratory_prompt_test,original_thresholds,exposed,easy,absent_easy,S2,0.6,0.0,family,3,13,0,13,12,0,12,1,0,0,12,0,3.0,0.0,3.0,2.666666666666667,0.0,2.666666666666667,0.3333333333333333,0.0,0.0,2.666666666666667,0.0,0.888888888888889,,1.0,,0.888888888888889,0.0,,,,,,
corrective reanalysis after test inspection,exploratory_prompt_test,original_thresholds,exposed,hard,absent_hard,S2,0.6,0.0,family,3,13,0,13,12,0,12,1,0,0,12,0,3.0,0.0,3.0,2.666666666666667,0.0,2.666666666666667,0.3333333333333333,0.0,0.0,2.666666666666667,0.0,0.888888888888889,,1.0,,0.888888888888889,0.0,,,,,,
corrective reanalysis after test inspection,exploratory_prompt_test,original_thresholds,exposed,easy,present_easy,S2,0.6,0.0,family,3,13,13,0,13,8,5,0,0,13,0,8,3.0,3.0,0.0,3.0,2.0,1.0,0.0,0.0,3.0,0.0,2.0,1.0,1.0,0.3333333333333333,0.6666666666666666,,0.0,0.6666666666666666,,,,,
corrective reanalysis after test inspection,exploratory_prompt_test,original_thresholds,exposed,hard,present_hard,S2,0.6,0.0,family,3,13,13,0,13,6,7,0,0,13,0,6,3.0,3.0,0.0,3.0,1.6,1.4000000000000001,0.0,0.0,3.0,0.0,1.6,1.0,1.0,0.46666666666666673,0.5333333333333333,,0.0,0.5333333333333333,,,,,
corrective reanalysis after test inspection,exploratory_prompt_test,original_thresholds,unexposed,all,all,S2,0.6,0.0,family,4,64,32,32,59,16,43,5,0,30,29,16,4.0,2.0,2.0,3.6041666666666665,0.875,2.7291666666666665,0.3958333333333333,0.0,1.8333333333333333,1.7708333333333333,0.875,0.9010416666666666,0.9166666666666666,0.7572254335260116,0.4375,0.8854166666666666,0.0,0.4375,,,,,
corrective reanalysis after test inspection,exploratory_prompt_test,original_thresholds,unexposed,easy,all,S2,0.6,0.0,family,4,32,16,16,29,9,20,3,0,15,14,9,4.0,2.0,2.0,3.5416666666666665,1.0,2.5416666666666665,0.4583333333333333,0.0,1.8333333333333333,1.7083333333333333,1.0,0.8854166666666666,0.9166666666666666,0.7176470588235294,0.5,0.8541666666666666,0.0,0.5,,,,,
corrective reanalysis after test inspection,exploratory_prompt_test,original_thresholds,unexposed,hard,all,S2,0.6,0.0,family,4,32,16,16,30,7,23,2,0,15,15,7,4.0,2.0,2.0,3.6666666666666665,0.75,2.9166666666666665,0.3333333333333333,0.0,1.8333333333333333,1.8333333333333333,0.75,0.9166666666666666,0.9166666666666666,0.7954545454545454,0.375,0.9166666666666666,0.0,0.375,,,,,
corrective reanalysis after test inspection,exploratory_prompt_test,original_thresholds,unexposed,easy,absent_easy,S2,0.6,0.0,family,4,16,0,16,14,0,14,2,0,0,14,0,4.0,0.0,4.0,3.4166666666666665,0.0,3.4166666666666665,0.5833333333333333,0.0,0.0,3.4166666666666665,0.0,0.8541666666666666,,1.0,,0.8541666666666666,0.0,,,,,,
corrective reanalysis after test inspection,exploratory_prompt_test,original_thresholds,unexposed,hard,absent_hard,S2,0.6,0.0,family,4,16,0,16,15,0,15,1,0,0,15,0,4.0,0.0,4.0,3.6666666666666665,0.0,3.6666666666666665,0.3333333333333333,0.0,0.0,3.6666666666666665,0.0,0.9166666666666666,,1.0,,0.9166666666666666,0.0,,,,,,
corrective reanalysis after test inspection,exploratory_prompt_test,original_thresholds,unexposed,easy,present_easy,S2,0.6,0.0,family,4,16,16,0,15,9,6,1,0,15,0,9,4.0,4.0,0.0,3.6666666666666665,2.0,1.6666666666666665,0.3333333333333333,0.0,3.6666666666666665,0.0,2.0,0.9166666666666666,0.9166666666666666,0.45454545454545453,0.5,,0.0,0.5,,,,,
corrective reanalysis after test inspection,exploratory_prompt_test,original_thresholds,unexposed,hard,present_hard,S2,0.6,0.0,family,4,16,16,0,15,7,8,1,0,15,0,7,4.0,4.0,0.0,3.6666666666666665,1.5,2.1666666666666665,0.3333333333333333,0.0,3.6666666666666665,0.0,1.5,0.9166666666666666,0.9166666666666666,0.5909090909090909,0.375,,0.0,0.375,,,,,
corrective reanalysis after test inspection,exploratory_prompt_test,original_thresholds,family:chamfered,all,all,S2,0.6,0.0,family,1,16,8,8,16,0,16,0,0,8,8,0,1.0,0.5,0.5,1.0,0.0,1.0,0.0,0.0,0.5,0.5,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,,,,,
corrective reanalysis after test inspection,exploratory_prompt_test,original_thresholds,family:chamfered,easy,all,S2,0.6,0.0,family,1,8,4,4,8,0,8,0,0,4,4,0,1.0,0.5,0.5,1.0,0.0,1.0,0.0,0.0,0.5,0.5,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,,,,,
corrective reanalysis after test inspection,exploratory_prompt_test,original_thresholds,family:chamfered,hard,all,S2,0.6,0.0,family,1,8,4,4,8,0,8,0,0,4,4,0,1.0,0.5,0.5,1.0,0.0,1.0,0.0,0.0,0.5,0.5,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,,,,,
corrective reanalysis after test inspection,exploratory_prompt_test,original_thresholds,family:chamfered,easy,absent_easy,S2,0.6,0.0,family,1,4,0,4,4,0,4,0,0,0,4,0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,,1.0,,1.0,0.0,,,,,,
corrective reanalysis after test inspection,exploratory_prompt_test,original_thresholds,family:chamfered,hard,absent_hard,S2,0.6,0.0,family,1,4,0,4,4,0,4,0,0,0,4,0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,,1.0,,1.0,0.0,,,,,,
corrective reanalysis after test inspection,exploratory_prompt_test,original_thresholds,family:chamfered,easy,present_easy,S2,0.6,0.0,family,1,4,4,0,4,0,4,0,0,4,0,0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,,0.0,0.0,,,,,
corrective reanalysis after test inspection,exploratory_prompt_test,original_thresholds,family:chamfered,hard,present_hard,S2,0.6,0.0,family,1,4,4,0,4,0,4,0,0,4,0,0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,,0.0,0.0,,,,,
corrective reanalysis after test inspection,exploratory_prompt_test,original_thresholds,family:circle,all,all,S2,0.6,0.0,family,1,20,10,10,20,0,20,0,0,10,10,0,1.0,0.5,0.5,1.0,0.0,1.0,0.0,0.0,0.5,0.5,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,,,,,
corrective reanalysis after test inspection,exploratory_prompt_test,original_thresholds,family:circle,easy,all,S2,0.6,0.0,family,1,10,5,5,10,0,10,0,0,5,5,0,1.0,0.5,0.5,1.0,0.0,1.0,0.0,0.0,0.5,0.5,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,,,,,
corrective reanalysis after test inspection,exploratory_prompt_test,original_thresholds,family:circle,hard,all,S2,0.6,0.0,family,1,10,5,5,10,0,10,0,0,5,5,0,1.0,0.5,0.5,1.0,0.0,1.0,0.0,0.0,0.5,0.5,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,,,,,
corrective reanalysis after test inspection,exploratory_prompt_test,original_thresholds,family:circle,easy,absent_easy,S2,0.6,0.0,family,1,5,0,5,5,0,5,0,0,0,5,0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,,1.0,,1.0,0.0,,,,,,
corrective reanalysis after test inspection,exploratory_prompt_test,original_thresholds,family:circle,hard,absent_hard,S2,0.6,0.0,family,1,5,0,5,5,0,5,0,0,0,5,0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,,1.0,,1.0,0.0,,,,,,
corrective reanalysis after test inspection,exploratory_prompt_test,original_thresholds,family:circle,easy,present_easy,S2,0.6,0.0,family,1,5,5,0,5,0,5,0,0,5,0,0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,,0.0,0.0,,,,,
corrective reanalysis after test inspection,exploratory_prompt_test,original_thresholds,family:circle,hard,present_hard,S2,0.6,0.0,family,1,5,5,0,5,0,5,0,0,5,0,0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,,0.0,0.0,,,,,
corrective reanalysis after test inspection,exploratory_prompt_test,original_thresholds,family:double_d,all,all,S2,0.6,0.0,family,1,12,6,6,8,0,8,4,0,4,4,0,1.0,0.5,0.5,0.6666666666666666,0.0,0.6666666666666666,0.3333333333333333,0.0,0.3333333333333333,0.3333333333333333,0.0,0.6666666666666666,0.6666666666666666,1.0,0.0,0.6666666666666666,0.0,0.0,,,,,
